game_id,play_id,nfl_id,frame_id,player_position,player_role,play_direction,x_last,y_last,actual_x,actual_y,pred_x,pred_y
2024010601,3457,54561,6,SS,Defensive Coverage,left,35.379999999999995,25.63,34.52000000000001,27.08,36.40348983038162,27.05836654643229
2024010601,3457,54561,7,SS,Defensive Coverage,left,35.379999999999995,25.63,34.50999999999999,27.48,36.42467523497184,27.571757870616594
2024010601,3457,54561,8,SS,Defensive Coverage,left,35.379999999999995,25.63,34.52000000000001,27.9,36.37325825794689,28.171698011898272
2024010601,3457,54561,9,SS,Defensive Coverage,left,35.379999999999995,25.63,34.56,28.38,36.4202105383794,28.302696172223982
2024010601,3457,54561,10,SS,Defensive Coverage,left,35.379999999999995,25.63,34.629999999999995,28.9,36.41128679304278,28.713322197687027
2024010601,3457,54561,11,SS,Defensive Coverage,left,35.379999999999995,25.63,34.72,29.47,36.3425336624396,29.082027441903044
2024010601,3457,54561,12,SS,Defensive Coverage,left,35.379999999999995,25.63,34.81999999999999,30.06,36.10353031762233,29.517269692130395
2024010601,3457,54561,13,SS,Defensive Coverage,left,35.379999999999995,25.63,34.93000000000001,30.69,36.08178891493772,30.06739383722465
2024010601,3457,54561,14,SS,Defensive Coverage,left,35.379999999999995,25.63,35.06,31.34,36.05426217669797,30.55483200296019
2024010601,3457,54561,15,SS,Defensive Coverage,left,35.379999999999995,25.63,35.2,32.02,36.03925287186383,31.030777302587566
2024010601,3457,54561,16,SS,Defensive Coverage,left,35.379999999999995,25.63,35.34,32.73,35.95473852789586,31.536805833962113
2024010601,3457,54561,17,SS,Defensive Coverage,left,35.379999999999995,25.63,35.49000000000001,33.45,35.83764030996028,32.47936555163301
2024010601,3457,54561,18,SS,Defensive Coverage,left,35.379999999999995,25.63,35.650000000000006,34.19,35.63641666932188,33.11321706762175
2024010601,3457,54561,19,SS,Defensive Coverage,left,35.379999999999995,25.63,35.81,34.93,35.659906369242215,33.94101044575047
2024010601,3457,54561,20,SS,Defensive Coverage,left,35.379999999999995,25.63,35.97,35.69,35.85739404966503,34.63379157453556
2024010601,3457,54561,21,SS,Defensive Coverage,left,35.379999999999995,25.63,36.129999999999995,36.45,35.89859040039403,35.30596828443892
2024010601,3457,54561,22,SS,Defensive Coverage,left,35.379999999999995,25.63,36.28999999999999,37.22,35.815361213373194,35.85464321524011
2024010601,3457,54561,23,SS,Defensive Coverage,left,35.379999999999995,25.63,36.46000000000001,37.98,35.96515314734297,36.68185457077144
2024010601,3457,46304,1,MLB,Defensive Coverage,left,56.85,32.91,56.52,32.62,57.02569708568941,32.383182001954
2024010601,3457,46304,2,MLB,Defensive Coverage,left,56.85,32.91,56.22,32.29,57.320420521911096,32.102619383510714
2024010601,3457,46304,3,MLB,Defensive Coverage,left,56.85,32.91,55.93000000000001,31.97,57.67687138072911,31.7476512655437
2024010601,3457,46304,4,MLB,Defensive Coverage,left,56.85,32.91,55.67,31.65,57.94874906900497,31.49735419091305
2024010601,3457,46304,5,MLB,Defensive Coverage,left,56.85,32.91,55.43000000000001,31.33,58.32425844092635,31.134140020685873
2024010601,3457,46304,6,MLB,Defensive Coverage,left,56.85,32.91,55.19,31.01,58.639547246575226,30.590467785416966
2024010601,3457,46304,7,MLB,Defensive Coverage,left,56.85,32.91,54.97999999999999,30.71,59.05229881876848,30.06093587039649
2024010601,3457,46304,8,MLB,Defensive Coverage,left,56.85,32.91,54.78,30.43,59.22920285917118,29.550826126089653
2024010601,3457,46304,9,MLB,Defensive Coverage,left,56.85,32.91,54.599999999999994,30.18,59.515372065572805,29.35004884887668
2024010601,3457,46304,10,MLB,Defensive Coverage,left,56.85,32.91,54.43000000000001,29.96,59.74373585371016,29.24827110517853
2024010601,3457,46304,11,MLB,Defensive Coverage,left,56.85,32.91,54.28,29.77,60.06405061831942,29.020933272753737
2024010601,3457,46304,12,MLB,Defensive Coverage,left,56.85,32.91,54.14,29.62,60.390003477893195,28.89661939462702
2024010601,3457,46304,13,MLB,Defensive Coverage,left,56.85,32.91,54.00999999999999,29.48,60.57294772272028,28.591654956751867
2024010601,3457,46304,14,MLB,Defensive Coverage,left,56.85,32.91,53.879999999999995,29.39,60.967945089653156,28.156336208964927
2024010601,3457,46304,15,MLB,Defensive Coverage,left,56.85,32.91,53.77000000000001,29.31,61.616090411468086,27.836570046653193
2024010601,3457,46304,16,MLB,Defensive Coverage,left,56.85,32.91,53.67,29.26,61.86408986514863,27.49052000593008
2024010601,3457,46304,17,MLB,Defensive Coverage,left,56.85,32.91,53.56999999999999,29.24,61.91626164180066,27.30781977156144
2024010601,3457,46304,18,MLB,Defensive Coverage,left,56.85,32.91,53.49000000000001,29.24,61.524749705858945,27.429276775143656
2024010601,3457,46304,19,MLB,Defensive Coverage,left,56.85,32.91,53.42,29.25,61.71736283976035,27.048564675081053
2024010601,3457,46304,20,MLB,Defensive Coverage,left,56.85,32.91,53.36,29.28,61.42245060429689,26.91921416512614
2024010601,3457,46304,21,MLB,Defensive Coverage,left,56.85,32.91,53.31,29.31,61.41722291764074,26.900699843764983
2024010601,3457,46304,22,MLB,Defensive Coverage,left,56.85,32.91,53.25999999999999,29.36,61.69991908092122,26.995059479428022
2024010601,3457,46304,23,MLB,Defensive Coverage,left,56.85,32.91,53.22,29.4,61.42576220319596,27.026246365728788
2024010601,3457,53518,1,WR,Targeted Receiver,left,47.75,29.98,47.879999999999995,30.46,47.616892575378735,30.65126387875851
2024010601,3457,53518,2,WR,Targeted Receiver,left,47.75,29.98,47.99000000000001,30.97,47.47896313959477,31.149876706864006
2024010601,3457,53518,3,WR,Targeted Receiver,left,47.75,29.98,48.09,31.52,47.34062859782915,31.78179351895644
2024010601,3457,53518,4,WR,Targeted Receiver,left,47.75,29.98,48.17,32.09,47.266554727696615,32.23016883251694
2024010601,3457,53518,5,WR,Targeted Receiver,left,47.75,29.98,48.24000000000001,32.71,47.16030901667505,32.86190440108376
2024010601,3457,53518,6,WR,Targeted Receiver,left,47.75,29.98,48.27000000000001,33.36,47.02448286869118,33.48494668793592
2024010601,3457,53518,7,WR,Targeted Receiver,left,47.75,29.98,48.28,34.04,47.04363670001375,33.95485938908611
2024010601,3457,53518,8,WR,Targeted Receiver,left,47.75,29.98,48.28,34.76,46.98215093359034,34.486839356981314
2024010601,3457,53518,9,WR,Targeted Receiver,left,47.75,29.98,48.25999999999999,35.51,46.91038190048229,35.010301876019206
2024010601,3457,53518,10,WR,Targeted Receiver,left,47.75,29.98,48.22,36.28,46.87696015567713,35.66106199938589
2024010601,3457,53518,11,WR,Targeted Receiver,left,47.75,29.98,48.17,37.07,46.87899296440257,36.66017293324914
2024010601,3457,53518,12,WR,Targeted Receiver,left,47.75,29.98,48.11,37.88,46.780589084342466,37.396228095477156
2024010601,3457,53518,13,WR,Targeted Receiver,left,47.75,29.98,48.05,38.72,46.7668912987144,38.30733998517445
2024010601,3457,53518,14,WR,Targeted Receiver,left,47.75,29.98,47.99000000000001,39.56,47.05839145805613,38.75776434248429
2024010601,3457,53518,15,WR,Targeted Receiver,left,47.75,29.98,47.94,40.42,47.09446414573224,39.32891936146679
2024010601,3457,53518,16,WR,Targeted Receiver,left,47.75,29.98,47.91,41.3,46.751739544331166,39.88056252352319
2024010601,3457,53518,17,WR,Targeted Receiver,left,47.75,29.98,47.900000000000006,42.19,46.60079546540545,40.431012485528285
2024010601,3457,53518,18,WR,Targeted Receiver,left,47.75,29.98,47.91,43.09,46.76571740617905,41.58990288286629
2024010601,3457,53518,19,WR,Targeted Receiver,left,47.75,29.98,47.95,44.0,46.90972649578595,42.472624633563214
2024010601,3457,53518,20,WR,Targeted Receiver,left,47.75,29.98,48.00999999999999,44.91,47.22251200211089,43.263573483433746
2024010601,3457,53518,21,WR,Targeted Receiver,left,47.75,29.98,48.099999999999994,45.82,47.33391781228625,43.91403834181767
2024010601,3457,53518,22,WR,Targeted Receiver,left,47.75,29.98,48.19,46.71,47.31226229231615,44.70105701104127
2024010601,3457,53518,23,WR,Targeted Receiver,left,47.75,29.98,48.28999999999999,47.6,47.30384334895351,45.31025327318324
2024010601,3576,55137,1,CB,Defensive Coverage,left,25.180000000000007,34.88,24.659999999999997,34.87,25.68093991938506,34.71914341806091
2024010601,3576,55137,2,CB,Defensive Coverage,left,25.180000000000007,34.88,24.120000000000005,34.83,26.20801533537851,34.714248665587114
2024010601,3576,55137,3,CB,Defensive Coverage,left,25.180000000000007,34.88,23.58,34.74,26.75041656309902,34.66489565879477
2024010601,3576,55137,4,CB,Defensive Coverage,left,25.180000000000007,34.88,23.03,34.6,27.203425331015104,34.57789906465619
2024010601,3576,55137,5,CB,Defensive Coverage,left,25.180000000000007,34.88,22.489999999999995,34.4,27.65423743412006,34.460643155820506
2024010601,3576,55137,6,CB,Defensive Coverage,left,25.180000000000007,34.88,21.960000000000008,34.14,28.173810669965984,34.292717729831004
2024010601,3576,55137,7,CB,Defensive Coverage,left,25.180000000000007,34.88,21.450000000000003,33.83,28.654241082401704,34.05942096696814
2024010601,3576,55137,8,CB,Defensive Coverage,left,25.180000000000007,34.88,20.960000000000008,33.45,29.173100922692207,33.82824866702956
2024010601,3576,55137,9,CB,Defensive Coverage,left,25.180000000000007,34.88,20.5,33.01,29.58589659823246,33.233535213560856
2024010601,3576,55137,10,CB,Defensive Coverage,left,25.180000000000007,34.88,20.090000000000003,32.49,29.975916449433328,32.91647334294373
2024010601,3576,55137,11,CB,Defensive Coverage,left,25.180000000000007,34.88,19.710000000000008,31.93,30.219146477881363,32.13005993652791
2024010601,3576,55137,12,CB,Defensive Coverage,left,25.180000000000007,34.88,19.379999999999995,31.32,30.391410234127118,31.608464598114466
2024010601,3576,55137,13,CB,Defensive Coverage,left,25.180000000000007,34.88,19.090000000000003,30.68,30.9230906073573,31.19970808487913
2024010601,3576,55137,14,CB,Defensive Coverage,left,25.180000000000007,34.88,18.86,30.0,31.36496964289586,30.811731346399
2024010601,3576,56086,1,CB,Defensive Coverage,left,26.189999999999998,12.87,26.010000000000005,12.79,26.354214858855677,12.737541253937938
2024010601,3576,56086,2,CB,Defensive Coverage,left,26.189999999999998,12.87,25.870000000000005,12.72,26.442737622289968,12.733577466073326
2024010601,3576,56086,3,CB,Defensive Coverage,left,26.189999999999998,12.87,25.760000000000005,12.67,26.546407375737118,12.719724384071762
2024010601,3576,56086,4,CB,Defensive Coverage,left,26.189999999999998,12.87,25.67,12.66,26.618098451276307,12.649294368366801
2024010601,3576,56086,5,CB,Defensive Coverage,left,26.189999999999998,12.87,25.590000000000003,12.7,26.646728601776687,12.676296427031739
2024010601,3576,56086,6,CB,Defensive Coverage,left,26.189999999999998,12.87,25.5,12.76,26.554243085562796,12.842927843272532
2024010601,3576,56086,7,CB,Defensive Coverage,left,26.189999999999998,12.87,25.370000000000005,12.85,26.548856054729008,12.838294083786469
2024010601,3576,56086,8,CB,Defensive Coverage,left,26.189999999999998,12.87,25.22,12.98,26.58979836801739,12.928912416966849
2024010601,3576,56086,9,CB,Defensive Coverage,left,26.189999999999998,12.87,25.060000000000002,13.14,26.65329476185171,13.026826605284773
2024010601,3576,56086,10,CB,Defensive Coverage,left,26.189999999999998,12.87,24.89,13.33,26.767527896074313,13.101730954073036
2024010601,3576,56086,11,CB,Defensive Coverage,left,26.189999999999998,12.87,24.689999999999998,13.54,26.41310975609889,13.24067287762457
2024010601,3576,56086,12,CB,Defensive Coverage,left,26.189999999999998,12.87,24.47,13.78,26.572168763656236,13.334581871640323
2024010601,3576,56086,13,CB,Defensive Coverage,left,26.189999999999998,12.87,24.22,14.03,26.795458898097632,13.379316054572014
2024010601,3576,56086,14,CB,Defensive Coverage,left,26.189999999999998,12.87,23.950000000000003,14.31,27.028110129586107,13.488219754801428
2024010601,3576,54561,1,SS,Defensive Coverage,left,34.71000000000001,34.94,34.64,35.53,34.75799772335832,35.54015488494519
2024010601,3576,54561,2,SS,Defensive Coverage,left,34.71000000000001,34.94,34.55,36.12,34.923418755280295,36.17541046535516
2024010601,3576,54561,3,SS,Defensive Coverage,left,34.71000000000001,34.94,34.46000000000001,36.72,35.08117724161892,36.87391469909511
2024010601,3576,54561,4,SS,Defensive Coverage,left,34.71000000000001,34.94,34.349999999999994,37.31,35.1287096632439,37.44784538213859
2024010601,3576,54561,5,SS,Defensive Coverage,left,34.71000000000001,34.94,34.22,37.88,35.24427804029595,37.920722410211354
2024010601,3576,54561,6,SS,Defensive Coverage,left,34.71000000000001,34.94,34.06,38.45,35.392410160772414,38.49003803946684
2024010601,3576,54561,7,SS,Defensive Coverage,left,34.71000000000001,34.94,33.89,39.0,35.54801502352397,38.996925890658225
2024010601,3576,54561,8,SS,Defensive Coverage,left,34.71000000000001,34.94,33.71000000000001,39.53,35.68431950224527,39.535374464294115
2024010601,3576,54561,9,SS,Defensive Coverage,left,34.71000000000001,34.94,33.50999999999999,40.04,35.88281474498777,39.97598323712044
2024010601,3576,54561,10,SS,Defensive Coverage,left,34.71000000000001,34.94,33.3,40.52,35.976006492271914,40.527445645669054
2024010601,3576,54561,11,SS,Defensive Coverage,left,34.71000000000001,34.94,33.08,40.97,36.245336473185155,41.04391685301428
2024010601,3576,54561,12,SS,Defensive Coverage,left,34.71000000000001,34.94,32.849999999999994,41.4,36.47265196695313,41.44259205317625
2024010601,3576,54561,13,SS,Defensive Coverage,left,34.71000000000001,34.94,32.599999999999994,41.78,36.4467852500167,41.9714379432061
2024010601,3576,54561,14,SS,Defensive Coverage,left,34.71000000000001,34.94,32.349999999999994,42.13,36.93869260391978,42.16592368579661
2024010601,3576,46162,1,S,Defensive Coverage,left,18.129999999999995,25.05,17.799999999999997,25.35,18.42431424034709,25.300537302524667
2024010601,3576,46162,2,S,Defensive Coverage,left,18.129999999999995,25.05,17.5,25.65,18.691867516244653,25.59054945321099
2024010601,3576,46162,3,S,Defensive Coverage,left,18.129999999999995,25.05,17.239999999999995,25.96,18.971605078390347,25.923629983251185
2024010601,3576,46162,4,S,Defensive Coverage,left,18.129999999999995,25.05,17.019999999999996,26.26,19.188427526018486,26.261770616418566
2024010601,3576,46162,5,S,Defensive Coverage,left,18.129999999999995,25.05,16.849999999999994,26.55,19.414025553036677,26.63096376602108
2024010601,3576,46162,6,S,Defensive Coverage,left,18.129999999999995,25.05,16.730000000000004,26.82,19.459118306919994,26.92223131067085
2024010601,3576,46162,7,S,Defensive Coverage,left,18.129999999999995,25.05,16.64,27.07,19.584373422587454,27.072244799153886
2024010601,3576,46162,8,S,Defensive Coverage,left,18.129999999999995,25.05,16.620000000000005,27.31,19.576711678506257,27.24618014069325
2024010601,3576,46162,9,S,Defensive Coverage,left,18.129999999999995,25.05,16.659999999999997,27.5,19.566004854215105,27.368087338685292
2024010601,3576,46162,10,S,Defensive Coverage,left,18.129999999999995,25.05,16.760000000000005,27.66,19.355724292316516,27.610672879026716
2024010601,3576,46162,11,S,Defensive Coverage,left,18.129999999999995,25.05,16.909999999999997,27.78,19.106902495396177,27.658359070913665
2024010601,3576,46162,12,S,Defensive Coverage,left,18.129999999999995,25.05,17.120000000000005,27.84,18.651307339538263,28.09210981395336
2024010601,3576,46162,13,S,Defensive Coverage,left,18.129999999999995,25.05,17.379999999999995,27.85,18.566337167015693,28.33751276569332
2024010601,3576,46162,14,S,Defensive Coverage,left,18.129999999999995,25.05,17.659999999999997,27.79,18.64017168374237,28.50646262569881
2024010601,3576,53518,1,WR,Targeted Receiver,left,27.039999999999992,34.29,26.379999999999995,34.29,27.689321321408308,34.007095211665344
2024010601,3576,53518,2,WR,Targeted Receiver,left,27.039999999999992,34.29,25.739999999999995,34.24,28.283062131456543,34.00552622258065
2024010601,3576,53518,3,WR,Targeted Receiver,left,27.039999999999992,34.29,25.120000000000005,34.12,28.9084492755144,33.93751850487256
2024010601,3576,53518,4,WR,Targeted Receiver,left,27.039999999999992,34.29,24.53,33.93,29.51779520015971,33.79703354109738
2024010601,3576,53518,5,WR,Targeted Receiver,left,27.039999999999992,34.29,23.950000000000003,33.67,30.04517264691437,33.64924985976861
2024010601,3576,53518,6,WR,Targeted Receiver,left,27.039999999999992,34.29,23.39,33.34,30.479663200701925,33.4174485361115
2024010601,3576,53518,7,WR,Targeted Receiver,left,27.039999999999992,34.29,22.86,32.94,31.023712621268285,33.20547379604753
2024010601,3576,53518,8,WR,Targeted Receiver,left,27.039999999999992,34.29,22.36,32.48,31.31224623138355,32.92550076359968
2024010601,3576,53518,9,WR,Targeted Receiver,left,27.039999999999992,34.29,21.900000000000006,31.96,31.805257632379018,32.54932563273635
2024010601,3576,53518,10,WR,Targeted Receiver,left,27.039999999999992,34.29,21.47,31.4,32.206819362928684,32.021796706596646
2024010601,3576,53518,11,WR,Targeted Receiver,left,27.039999999999992,34.29,21.060000000000002,30.78,32.440161793550935,31.27098276319915
2024010601,3576,53518,12,WR,Targeted Receiver,left,27.039999999999992,34.29,20.689999999999998,30.14,32.719425901622984,30.751634315042395
2024010601,3576,53518,13,WR,Targeted Receiver,left,27.039999999999992,34.29,20.349999999999994,29.48,33.02798871296208,30.39825618874904
2024010601,3576,53518,14,WR,Targeted Receiver,left,27.039999999999992,34.29,20.03,28.8,33.539141959972426,29.921233623643072
2024010601,3697,44964,1,CB,Defensive Coverage,right,39.34,34.13,39.59,34.4,39.60435189044697,34.362123576440794
2024010601,3697,44964,2,CB,Defensive Coverage,right,39.34,34.13,39.83,34.72,39.81408030015831,34.60690551688348
2024010601,3697,44964,3,CB,Defensive Coverage,right,39.34,34.13,40.05,35.09,40.05328156446744,34.938677557903446
2024010601,3697,44964,4,CB,Defensive Coverage,right,39.34,34.13,40.25,35.53,40.19021287000564,35.37542130539587
2024010601,3697,44964,5,CB,Defensive Coverage,right,39.34,34.13,40.41,36.01,40.41618749923604,35.93510306467002
2024010601,3697,44964,6,CB,Defensive Coverage,right,39.34,34.13,40.55,36.54,40.60564612815094,36.339934609289706
2024010601,3697,44964,7,CB,Defensive Coverage,right,39.34,34.13,40.66,37.11,40.67464336729695,36.808603269999864
2024010601,3697,44964,8,CB,Defensive Coverage,right,39.34,34.13,40.74,37.72,40.74521141353737,37.4754195297164
2024010601,3697,44964,9,CB,Defensive Coverage,right,39.34,34.13,40.78,38.37,40.76940756003241,38.00118194916718
2024010601,3697,44964,10,CB,Defensive Coverage,right,39.34,34.13,40.79,39.04,40.67242459109434,38.54952051146203
